filename,ID,Item Name,Name,Population,Type,Voxel Count,Volume (µm³),"Min (roGFP 470 (DCI: 60 its, roGFP 470))","Max (roGFP 470 (DCI: 60 its, roGFP 470))","Mean (roGFP 470 (DCI: 60 its, roGFP 470))","Sum (roGFP 470 (DCI: 60 its, roGFP 470))","Standard Deviation (roGFP 470 (DCI: 60 its, roGFP 470))",Centroid X (µm),Centroid Y (µm),Centroid Z (µm),Min (mCherry double),Max (mCherry double),Mean (mCherry double),Sum (mCherry double),Standard Deviation (mCherry double),"Min (mCherry double (DCI: 60 its, mCherry double))","Max (mCherry double (DCI: 60 its, mCherry double))","Mean (mCherry double (DCI: 60 its, mCherry double))","Sum (mCherry double (DCI: 60 its, mCherry double))","Standard Deviation (mCherry double (DCI: 60 its, mCherry double))",Number of contained Mito,Compartment ROIs ID
PSY109 36C 7_02_m-50.csv,9,PSY109 36C 7,Mito 7,Mito,Object,2568,3.06,425.05,1503.57,716.49,1839954,108.9,24.76,19.94,1.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,10,PSY109 36C 7,Mito 8,Mito,Object,1873,2.23,366.97,1379.96,763.28,1429624.75,187.42,27.97,21.19,1.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,11,PSY109 36C 7,Mito 9,Mito,Object,2359,2.81,363.18,1176.25,617.12,1455779.5,142.55,23.6,25.99,3.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,13,PSY109 36C 7,Mito 11,Mito,Object,1075,1.28,319.62,1235.19,678.84,729755.31,179.53,23.51,16,2.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,16,PSY109 36C 7,Mito 14,Mito,Object,151,0.18,467.98,1198.11,771.32,116469.3,167.01,28.05,25.89,1.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,17,PSY109 36C 7,Mito 15,Mito,Object,434,0.517,398.28,976.02,685.84,297656.47,140.21,26.16,25.51,2.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,18,PSY109 36C 7,Mito 16,Mito,Object,2598,3.09,441.08,4198.04,784.94,2039274.38,324.65,29.17,28.61,1.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,20,PSY109 36C 7,Mito 18,Mito,Object,622,0.741,394.08,1366.81,759.3,472285.72,193.85,23.92,17.78,2.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,23,PSY109 36C 7,Mito 21,Mito,Object,3358,4,326.46,5262.84,736.12,2471896.75,324.08,24.81,23.43,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,25,PSY109 36C 7,Mito 23,Mito,Object,2841,3.38,324.75,1298.7,703.71,1999248.38,159.88,29.59,19.21,2.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,27,PSY109 36C 7,Mito 25,Mito,Object,1829,2.18,391.85,1331.19,692.79,1267119.25,160.69,27.55,18.85,2.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,28,PSY109 36C 7,Mito 26,Mito,Object,522,0.622,374.84,1310.81,639.61,333874.66,220.61,28.05,28.02,3.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_02_m-50.csv,30,PSY109 36C 7,Mito 28,Mito,Object,16,0.0191,441.27,565.01,491.58,7865.28,28.71,27.63,21,4.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_03_m-50.csv,1,PSY109 36C 7,ROIs 1,ROIs,Object,10458,12.45,328.08,1256.19,575.73,6020942.5,97.38,NA,NA,NA,245,534,351.99,3681087,43.8,68.37,577.78,292.27,3056542.75,81.66,0,NA
PSY109 36C 7_03_m-50.csv,2,PSY109 36C 7,ROIs 2,ROIs,Object,447258,532.55,274.84,12473.27,570.78,255000000,138.63,NA,NA,NA,232,2077,451.85,202000000,159.97,1.11,24253.54,476.84,213000000,770.59,7,NA
PSY109 36C 7_03_m-50.csv,6,PSY109 36C 7,Mito 4,Mito,Object,273,0.325,575.61,804.19,683.11,186488.16,43.66,64.14,15.01,1.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_03_m-50.csv,12,PSY109 36C 7,Mito 10,Mito,Object,4720,5.62,350.57,2255.7,678.54,3202688,182.8,66.01,13.78,2.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_03_m-50.csv,14,PSY109 36C 7,Mito 12,Mito,Object,76,0.0905,546.55,1068.89,795.9,60488.76,130.03,72.2,19.29,2.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_03_m-50.csv,15,PSY109 36C 7,Mito 13,Mito,Object,2748,3.27,408.3,1581.63,805.03,2212235,185.65,64.24,20.42,2.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_03_m-50.csv,19,PSY109 36C 7,Mito 17,Mito,Object,3637,4.33,336.58,1288.73,681.3,2477896.25,162.6,61.58,17.79,2.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_03_m-50.csv,26,PSY109 36C 7,Mito 24,Mito,Object,361,0.43,399.88,1131.02,669.15,241561.52,174.28,70.87,17.97,3.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_03_m-50.csv,29,PSY109 36C 7,Mito 27,Mito,Object,5905,7.03,372.11,1672.54,739.8,4368515.5,175.79,69.33,19.91,2.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_04_m-50.csv,1,PSY109 36C 7,ROIs 1,ROIs,Object,10563,12.58,356.93,821.36,555.61,5868901.5,70.7,NA,NA,NA,304,764,453.2,4787181,53.85,21.02,983.36,341.7,3609393.75,205.75,0,NA
PSY109 36C 7_04_m-50.csv,2,PSY109 36C 7,ROIs 2,ROIs,Object,180369,214.77,289.26,3848.46,572.09,103000000,122.92,NA,NA,NA,257,2079,514.09,92725379,173.9,1e-6,24277.35,567.68,102000000,823.92,2,NA
PSY109 36C 7_04_m-50.csv,21,PSY109 36C 7,Mito 19,Mito,Object,4055,4.83,429.4,1383.33,755.76,3064622,147.57,57.27,55.44,2.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 7_04_m-50.csv,24,PSY109 36C 7,Mito 22,Mito,Object,6412,7.63,363.97,1364.28,692.45,4439981,127.81,54.21,52.2,1.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
PSY109 36C 8_01_m-50.csv,4,PSY109 36C 8,ROIs 1,ROIs,Object,9282,11.05,283.77,878.23,558.39,5183005,89.58,NA,NA,NA,250,559,354.03,3286090,39.52,15.24,1029.59,299.02,2775469.5,123.47,0,NA
PSY109 36C 8_01_m-50.csv,5,PSY109 36C 8,ROIs 2,ROIs,Object,319074,379.92,231.2,9136.87,561.93,179000000,159.98,NA,NA,NA,221,1926,403.91,129000000,120.32,1e-6,25434.94,423.78,135000000,695.21,15,NA
PSY109 36C 8_01_m-50.csv,6,PSY109 36C 8,Mito 1,Mito,Object,66,0.0786,536.07,706.05,622.79,41103.97,38.2,26.11,12.12,0.714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,7,PSY109 36C 8,Mito 2,Mito,Object,185,0.22,540.81,834.77,676.94,125233.95,61.62,20.49,12.64,0.782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,8,PSY109 36C 8,Mito 3,Mito,Object,65,0.0774,623.41,847.79,730.32,47470.87,56.76,24.41,12.2,1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,9,PSY109 36C 8,Mito 4,Mito,Object,373,0.444,456.59,873.52,695.02,259242.58,80.09,20.95,13.7,1.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,10,PSY109 36C 8,Mito 5,Mito,Object,98,0.117,526.62,762.32,649.96,63695.79,47.32,20.8,11.33,0.998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,11,PSY109 36C 8,Mito 6,Mito,Object,414,0.493,365.66,1269.86,742.63,307450.88,187.34,24.74,9.96,2.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,12,PSY109 36C 8,Mito 7,Mito,Object,22,0.0262,656.29,857.78,748.56,16468.41,62.56,21.81,12.62,1.39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,15,PSY109 36C 8,Mito 10,Mito,Object,746,0.888,349.08,2606.87,759.05,566252.75,345.01,20.65,11.16,3.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,17,PSY109 36C 8,Mito 12,Mito,Object,381,0.454,314.46,2102.57,755.09,287689,329.54,25.97,9.99,2.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,18,PSY109 36C 8,Mito 13,Mito,Object,3103,3.69,333.25,6370.35,871.31,2703680.75,523.88,24.34,13.79,2.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,21,PSY109 36C 8,Mito 16,Mito,Object,787,0.937,359.58,2021.08,710.15,558887.69,259.36,24.01,11.88,3.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,23,PSY109 36C 8,Mito 18,Mito,Object,10,0.0119,435.33,545.65,497,4969.97,32.22,20.22,12.51,2.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,24,PSY109 36C 8,Mito 19,Mito,Object,830,0.988,348.28,1271.27,658.99,546957.75,193.31,18.1,11.93,2.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,25,PSY109 36C 8,Mito 20,Mito,Object,707,0.842,282.09,934.55,586.64,414755.72,128.05,19.07,14.02,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_01_m-50.csv,27,PSY109 36C 8,Mito 22,Mito,Object,472,0.562,292.47,1106.97,531.55,250889.86,107.05,20.44,13.25,3.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_02_m-50.csv,4,PSY109 36C 8,ROIs 1,ROIs,Object,5460,6.5,335.69,857.04,571.87,3122435.5,84.79,NA,NA,NA,298,655,395.66,2160294,40.13,61.17,841.7,295.45,1613132.75,106.66,0,NA
PSY109 36C 8_02_m-50.csv,5,PSY109 36C 8,ROIs 2,ROIs,Object,175161,208.56,246.2,8077.09,565.01,98967352,169.38,NA,NA,NA,234,1728,427.99,74967055,133,1e-6,17835.65,468.62,82084168,756.83,4,NA
PSY109 36C 8_02_m-50.csv,13,PSY109 36C 8,Mito 8,Mito,Object,180,0.214,443.86,847.39,609.33,109679.45,88.24,48.43,49.8,1.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_02_m-50.csv,19,PSY109 36C 8,Mito 14,Mito,Object,620,0.738,436.32,1015.44,659.52,408905.22,111.24,45.58,50.45,2.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_02_m-50.csv,22,PSY109 36C 8,Mito 17,Mito,Object,1249,1.49,366.11,1349.74,722.59,902511.13,180.85,44.94,51.86,2.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_02_m-50.csv,28,PSY109 36C 8,Mito 23,Mito,Object,4595,5.47,317.44,1262.67,660.82,3036474.5,139.73,47.78,47.25,2.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_03_m-50.csv,4,PSY109 36C 8,ROIs 1,ROIs,Object,13608,16.2,277.45,913.79,560.19,7623110.5,90.36,NA,NA,NA,258,564,372.82,5073286,45.49,28.47,1014.18,307.3,4181704.25,137.81,0,NA
PSY109 36C 8_03_m-50.csv,5,PSY109 36C 8,ROIs 2,ROIs,Object,180096,214.44,241.96,4893.19,580.36,105000000,149.51,NA,NA,NA,247,1975,455.72,82073191,156.01,1e-6,20601.08,504.08,90783504,770.64,4,NA
PSY109 36C 8_03_m-50.csv,14,PSY109 36C 8,Mito 9,Mito,Object,3398,4.05,285.52,1856.68,727.17,2470926,222.59,59.82,57.44,2.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_03_m-50.csv,16,PSY109 36C 8,Mito 11,Mito,Object,1166,1.39,359.94,1329.25,746.74,870704.5,157.84,61.76,55.2,1.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_03_m-50.csv,20,PSY109 36C 8,Mito 15,Mito,Object,3542,4.22,283.38,2992.29,803.46,2845849.5,184.62,58.86,52.67,1.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 8_03_m-50.csv,26,PSY109 36C 8,Mito 21,Mito,Object,231,0.275,431.75,1521.69,731.44,168961.61,230.85,59.67,52.57,3.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_01_m-50.csv,4,PSY109 36C 9,ROIs 1,ROIs,Object,9303,11.08,321.84,869.17,562.02,5228446,80.48,NA,NA,NA,270,468,359.16,3341228,26.88,84.71,772.39,308.85,2873185.5,125.48,0,NA
PSY109 36C 9_01_m-50.csv,5,PSY109 36C 9,ROIs 2,ROIs,Object,188643,224.62,248.44,2363.29,547.17,103000000,101.87,NA,NA,NA,221,1932,380.9,71853607,118.39,1e-6,22080.91,402.5,75928144,597.01,5,NA
PSY109 36C 9_01_m-50.csv,6,PSY109 36C 9,Mito 1,Mito,Object,1972,2.35,370.91,1686.77,718.53,1416934.13,187.89,68.74,18.08,1.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_01_m-50.csv,10,PSY109 36C 9,Mito 5,Mito,Object,383,0.456,544.84,950.18,706.97,270770.47,78.95,71.16,16.1,1.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_01_m-50.csv,13,PSY109 36C 9,Mito 8,Mito,Object,1290,1.54,397.99,1697.04,741.59,956653.38,161.56,68.39,12.35,1.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_01_m-50.csv,16,PSY109 36C 9,Mito 11,Mito,Object,350,0.417,332.61,1289.05,706.6,247310.05,169.18,68.92,15.29,2.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_01_m-50.csv,21,PSY109 36C 9,Mito 16,Mito,Object,415,0.494,313.07,1166.48,660.45,274085.59,183.79,71.21,17.03,2.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_02_m-50.csv,4,PSY109 36C 9,ROIs 1,ROIs,Object,16758,19.95,290.15,925.35,553.52,9275816,90.44,NA,NA,NA,261,535,390,6535642,39.96,56.68,861.31,304.91,5109674.5,123.46,0,NA
PSY109 36C 9_02_m-50.csv,5,PSY109 36C 9,ROIs 2,ROIs,Object,303093,360.89,230.19,5474.32,555.45,168000000,126.55,NA,NA,NA,229,2224,470.17,143000000,176.56,1e-6,25986.22,500.27,152000000,918.96,8,NA
PSY109 36C 9_02_m-50.csv,7,PSY109 36C 9,Mito 2,Mito,Object,1254,1.49,418.72,1725.14,796.3,998559.56,204.66,18.95,29.92,1.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_02_m-50.csv,12,PSY109 36C 9,Mito 7,Mito,Object,1999,2.38,347.46,1409.86,765.17,1529580.13,189.55,19.36,33.37,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_02_m-50.csv,14,PSY109 36C 9,Mito 9,Mito,Object,770,0.917,347.82,1396.68,801.91,617467.44,224.2,21.65,29.53,2.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_02_m-50.csv,17,PSY109 36C 9,Mito 12,Mito,Object,2469,2.94,309.2,1716.59,748.98,1849233.25,197.84,24.05,34.63,2.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_02_m-50.csv,19,PSY109 36C 9,Mito 14,Mito,Object,462,0.55,384.04,1406.73,744.33,343878.66,209.49,25.03,32.35,2.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_02_m-50.csv,20,PSY109 36C 9,Mito 15,Mito,Object,1511,1.8,349.67,1283.99,686.65,1037529.06,153.67,21.94,32.28,2.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_02_m-50.csv,22,PSY109 36C 9,Mito 17,Mito,Object,3281,3.91,346.1,1317.86,691.33,2268251.25,134.2,26.66,30.49,1.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_02_m-50.csv,23,PSY109 36C 9,Mito 18,Mito,Object,261,0.311,387.88,1629.36,727.13,189780.03,237.63,18.78,31.97,3.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_03_m-50.csv,4,PSY109 36C 9,ROIs 1,ROIs,Object,6153,7.33,338.76,1283.77,577.17,3551323.25,96.16,NA,NA,NA,268,512,348.74,2145803,26.72,46.3,704.4,286.09,1760331,81.47,0,NA
PSY109 36C 9_03_m-50.csv,5,PSY109 36C 9,ROIs 2,ROIs,Object,160230,190.79,100.16,28156,562.05,90057616,275.35,NA,NA,NA,222,1115,357.54,57289025,80.49,1e-6,11000.08,377.75,60526240,389.84,6,NA
PSY109 36C 9_03_m-50.csv,8,PSY109 36C 9,Mito 3,Mito,Object,234,0.279,527.09,849.91,657.2,153784.42,57.06,14.85,41.19,0.681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_03_m-50.csv,9,PSY109 36C 9,Mito 4,Mito,Object,323,0.385,103.7,1508.14,671.5,216893.73,224.1,16.35,41.59,1.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_03_m-50.csv,11,PSY109 36C 9,Mito 6,Mito,Object,585,0.697,497.79,1051.54,777.33,454737.06,102.03,18.63,41.47,1.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_03_m-50.csv,15,PSY109 36C 9,Mito 10,Mito,Object,905,1.08,392.31,7515.6,816.53,738963.25,301,18.16,43.04,2.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_03_m-50.csv,18,PSY109 36C 9,Mito 13,Mito,Object,286,0.341,454.81,1446.17,824.93,235928.86,206.67,19.79,43.08,2.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
PSY109 36C 9_03_m-50.csv,24,PSY109 36C 9,Mito 19,Mito,Object,927,1.1,376.31,1683.08,700.91,649745.31,208.06,15.98,39.66,2.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
